sample_idx,day,ground_truth,prediction,error,abs_error,squared_error
0,1,2204.334,2044.5651,-159.76892,159.76892,25526.10808505118
0,2,1144.166,1904.4541,760.2881,760.2881,578037.9736185074
0,3,2034.966,1786.7297,-248.2362,248.2362,61621.21399642527
0,4,1888.022,1683.4165,-204.60547,204.60547,41863.39784240723
0,5,1455.2,1589.2571,134.05713,134.05713,17971.31381058693
0,6,2905.894,1536.2302,-1369.6638,1369.6638,1875978.975322783
0,7,2127.648,1841.639,-286.0089,286.0089,81801.09724737704
0,8,2183.618,2057.6775,-125.94043,125.94043,15860.991829872131
0,9,2195.452,1985.3474,-210.10449,210.10449,44143.89763736725
0,10,2094.098,1896.1865,-197.91138,197.91138,39168.91312748194
0,11,2047.968,1781.5299,-266.4381,266.4381,70989.2666477114
0,12,2451.11,1604.7806,-846.32947,846.32947,716273.56802167
0,13,2211.892,1770.1067,-441.7854,441.7854,195174.33999830484
0,14,1224.252,1972.1011,747.8491,747.8491,559278.3079206944
0,15,1308.836,2085.716,776.88,776.88,603542.5419867188
0,16,2083.454,1883.4178,-200.03625,200.03625,40014.50326754153
0,17,1604.132,1832.1135,227.98157,227.98157,51975.59506632388
0,18,2219.78,1631.0596,-588.72046,588.72046,346591.77882677317
0,19,1777.18,1796.7362,19.556152,19.556152,382.4430944919586
0,20,1769.442,1732.7899,-36.6521,36.6521,1343.376405775547
0,21,1797.208,1941.1293,143.92126,143.92126,20713.330418005586
0,22,2336.9,2185.189,-151.71094,151.71094,23016.208557128906
0,23,2508.466,2029.46,-479.0061,479.0061,229446.84720522165
0,24,1518.684,1707.3119,188.62793,188.62793,35580.495858192444
0,25,1282.538,1847.054,564.516,564.516,318678.30433286726
0,26,0.0,1725.1028,1725.1028,1725.1028,2975979.612615168
0,27,618.488,1681.9386,1063.4507,1063.4507,1130927.3564360142
0,28,2196.76,1851.9507,-344.80933,344.80933,118893.47141510248
0,29,2150.112,2135.4646,-14.647461,14.647461,214.54811191558838
0,30,1906.556,2310.8276,404.2716,404.2716,163435.53177787364
0,31,1881.098,1865.4685,-15.629517,15.629517,244.2817891985178
0,32,2433.508,1782.1938,-651.3142,651.3142,424210.1988249421
0,33,2351.728,1851.7062,-500.02185,500.02185,250021.8510633856
0,34,2137.856,1758.6847,-379.17126,379.17126,143770.84793509543
0,35,1790.626,2003.7695,213.14355,213.14355,45430.1749048233
0,36,2608.51,2331.7393,-276.77075,276.77075,76602.04913669825
0,37,2269.42,2179.029,-90.39087,90.39087,8170.509223997593
0,38,1930.51,1916.1722,-14.337769,14.337769,205.57160712778568
0,39,2067.564,1943.2216,-124.34241,124.34241,15461.034234896302
0,40,2760.902,1875.7147,-885.1874,885.1874,783556.6940460354
