sample_idx,day,ground_truth,prediction,error,abs_error,squared_error
0,1,2204.334,2130.5232,-73.81079,73.81079,5448.032870352268
0,2,1144.166,2138.6062,994.4402,994.4402,988911.2826305032
0,3,2034.966,1711.2388,-323.72717,323.72717,104799.28244246542
0,4,1888.022,1725.8414,-162.18054,162.18054,26302.528200879693
0,5,1455.2,1644.219,189.01904,189.01904,35728.19860482216
0,6,2905.894,1655.1992,-1250.6948,1250.6948,1564237.54332757
0,7,2127.648,1971.7865,-155.86145,155.86145,24292.79165698588
0,8,2183.618,2236.9038,53.28589,53.28589,2839.3859315514565
0,9,2195.452,2056.6902,-138.76172,138.76172,19254.8145904541
0,10,2094.098,1819.9972,-274.1007,274.1007,75131.19813038409
0,11,2047.968,1840.1951,-207.77295,207.77295,43169.598427057266
0,12,2451.11,1701.1392,-749.97095,749.97095,562456.4217424989
0,13,2211.892,1745.1039,-466.7882,466.7882,217891.23113514483
0,14,1224.252,1985.9928,761.74084,761.74084,580249.114524737
0,15,1308.836,2090.8037,781.96765,781.96765,611473.4077847153
0,16,2083.454,2049.3184,-34.135742,34.135742,1165.2488946914673
0,17,1604.132,1882.8313,278.69934,278.69934,77673.3225736767
0,18,2219.78,1766.8838,-452.89624,452.89624,205115.0044184327
0,19,1777.18,1786.0785,8.8984375,8.8984375,79.18218994140625
0,20,1769.442,1724.8892,-44.552856,44.552856,1984.9570174366236
0,21,1797.208,1907.6848,110.47681,110.47681,12205.124805510044
0,22,2336.9,2148.5027,-188.39722,188.39722,35493.51129680872
0,23,2508.466,2100.46,-408.0061,408.0061,166468.9805060029
0,24,1518.684,1892.1665,373.48254,373.48254,139489.21063186228
0,25,1282.538,1806.2056,523.6676,523.6676,274227.75794900954
0,26,0.0,1681.6516,1681.6516,1681.6516,2827952.141882479
0,27,618.488,1700.3179,1081.8298,1081.8298,1170355.7896986604
0,28,2196.76,1868.6248,-328.13525,328.13525,107672.74485611916
0,29,2150.112,2195.6924,45.580322,45.580322,2077.56577783823
0,30,1906.556,2024.6808,118.124756,118.124756,13953.457946836948
0,31,1881.098,1841.8046,-39.293457,39.293457,1543.97576546669
0,32,2433.508,1771.4912,-662.01685,662.01685,438266.3039947152
0,33,2351.728,1761.7524,-589.9756,589.9756,348071.19200229645
0,34,2137.856,1698.6476,-439.20837,439.20837,192903.99581231177
0,35,1790.626,2029.3253,238.69934,238.69934,56977.375308051705
0,36,2608.51,2342.7705,-265.7395,265.7395,70617.48289829493
0,37,2269.42,2113.2227,-156.19727,156.19727,24397.585788726807
0,38,1930.51,1873.893,-56.617065,56.617065,3205.4920978695154
0,39,2067.564,1815.7794,-251.78455,251.78455,63395.45755328238
0,40,2760.902,1744.7454,-1016.15674,1016.15674,1032574.5167543888
0,41,2110.234,1621.27,-488.96387,488.96387,239085.66341495514
0,42,2092.99,1946.0087,-146.98132,146.98132,21603.509382024407
0,43,2842.728,2237.267,-605.46094,605.46094,366582.9468383789
0,44,1799.196,2231.1235,431.9275,431.9275,186561.3568201661
0,45,1693.778,1821.0055,127.22754,127.22754,16186.846695899963
0,46,2157.432,1790.4451,-366.98682,366.98682,134679.32341599464
0,47,2903.014,1727.69,-1175.324,1175.324,1381386.4452915788
0,48,2316.27,1734.8431,-581.4269,581.4269,338057.2166502625
0,49,2098.892,1978.2065,-120.68555,120.68555,14565.001224517822
0,50,2712.986,2255.3877,-457.5984,457.5984,209396.28531509638
0,51,1625.708,2135.6523,509.94434,509.94434,260043.22575473785
0,52,2582.238,1871.0237,-711.21436,711.21436,505825.8594248295
0,53,2420.932,1851.1244,-569.8075,569.8075,324680.58149172366
0,54,1944.542,1681.5142,-263.02783,263.02783,69183.64042305946
0,55,1369.768,1696.763,326.995,326.995,106925.72683168948
0,56,1892.998,1841.2332,-51.764893,51.764893,2679.6041036248207
0,57,2351.556,2150.0918,-201.46411,201.46411,40587.788153231144
0,58,1686.698,2063.4082,376.7102,376.7102,141910.578610003
0,59,2097.132,1831.2385,-265.89355,265.89355,70699.38242435455
0,60,1797.756,1900.5248,102.7688,102.7688,10561.426012575626
0,61,2054.56,1765.7986,-288.76147,288.76147,83383.18921858072
0,62,1761.156,1691.3894,-69.7666,69.7666,4867.378693580627
0,63,1953.572,1925.1455,-28.426514,28.426514,808.0666795372963
0,64,1983.728,2131.1614,147.43335,147.43335,21736.592577040195
0,65,2740.314,2063.4436,-676.87036,676.87036,458153.4860444665
0,66,1474.036,1874.7965,400.7605,400.7605,160608.9767947793
0,67,1461.28,1652.2721,190.99207,190.99207,36477.96905709803
0,68,1914.278,1721.4564,-192.82153,192.82153,37180.14366680384
0,69,1880.204,1672.13,-208.07397,208.07397,43294.77890974283
0,70,2120.156,1804.9908,-315.16516,315.16516,99329.07879187167
0,71,1765.056,2180.9287,415.87268,415.87268,172950.0865227133
0,72,711.666,2116.28,1404.614,1404.614,1972940.5274034142
0,73,1298.728,1711.2424,412.5144,412.5144,170168.13375240564
0,74,766.906,1666.638,899.73193,899.73193,809517.5523283482
0,75,935.8339,1615.8904,680.05646,680.05646,462476.785414014
0,76,682.88007,1648.1145,965.23444,965.23444,931677.5165081061
0,77,1133.726,1748.893,615.167,615.167,378430.4282770157
0,78,794.7119,2047.2235,1252.5116,1252.5116,1568785.2998171002
0,79,1372.472,1848.3716,475.89954,475.89954,226480.3684914261
0,80,2557.098,1701.1666,-855.9313,855.9313,732618.3465200812
