sample_idx,day,ground_truth,prediction,error,abs_error,squared_error
0,1,2204.334,2196.5737,-7.760254,7.760254,60.221540689468384
0,2,1144.166,2115.0054,970.83936,970.83936,942529.0541269779
0,3,2034.966,1700.0776,-334.8883,334.8883,112150.17727054656
0,4,1888.022,1704.9481,-183.07385,183.07385,33516.0354834944
0,5,1455.2,1692.9865,237.7865,237.7865,56542.41911782324
0,6,2905.894,1662.9214,-1242.9727,1242.9727,1544981.0241851807
0,7,2127.648,1901.9971,-225.65088,225.65088,50918.3191511631
0,8,2183.618,2133.8374,-49.780518,49.780518,2478.099930346012
0,9,2195.452,2001.7788,-193.6731,193.6731,37509.267999231815
0,10,2094.098,1731.7363,-362.36157,362.36157,131305.90905481577
0,11,2047.968,1598.497,-449.47107,449.47107,202024.24216999114
0,12,2451.11,1654.7174,-796.3927,796.3927,634241.3329243809
0,13,2211.892,1646.5046,-565.38745,565.38745,319662.96994262934
0,14,1224.252,1813.84,589.588,589.588,347614.024714008
0,15,1308.836,2083.7534,774.91736,774.91736,600496.9123472124
0,16,2083.454,2011.5573,-71.89685,71.89685,5169.157124176621
0,17,1604.132,1688.8289,84.6969,84.6969,7173.564770355821
0,18,2219.78,1582.6296,-637.1504,637.1504,405960.6202735901
0,19,1777.18,1581.641,-195.53906,195.53906,38235.524963378906
0,20,1769.442,1673.938,-95.50403,95.50403,9121.019425407052
0,21,1797.208,1804.3333,7.125244,7.125244,50.769104063510895
0,22,2336.9,2044.0575,-292.8424,292.8424,85756.67547024786
0,23,2508.466,2045.2545,-463.21155,463.21155,214564.93806304038
0,24,1518.684,1736.9231,218.23914,218.23914,47628.32036949694
0,25,1282.538,1530.3636,247.82568,247.82568,61417.56944870949
0,26,0.0,1612.9113,1612.9113,1612.9113,2601482.716127649
0,27,618.488,1543.4287,924.94073,924.94073,855515.3630094267
0,28,2196.76,1879.7089,-317.05115,317.05115,100521.43010629714
0,29,2150.112,2014.8652,-135.24683,135.24683,18291.703989565372
0,30,1906.556,1874.4519,-32.104126,32.104126,1030.674904718995
0,31,1881.098,1792.7201,-88.37793,88.37793,7810.658455848694
0,32,2433.508,1551.6388,-881.86926,881.86926,777693.3964867741
0,33,2351.728,1523.8354,-827.8926,827.8926,685406.1209144592
0,34,2137.856,1683.6526,-454.20337,454.20337,206300.70053869486
0,35,1790.626,1852.2551,61.62915,61.62915,3798.1521778702736
0,36,2608.51,2035.085,-573.42505,573.42505,328816.28662353754
0,37,2269.42,1910.322,-359.0979,359.0979,128951.30206495523
0,38,1930.51,1770.9949,-159.51514,159.51514,25445.078842401505
0,39,2067.564,1625.6056,-441.95837,441.95837,195327.20436944067
0,40,2760.902,1593.2281,-1167.674,1167.674,1363462.4539647251
0,41,2110.234,1537.4949,-572.739,572.739,328029.9777818322
0,42,2092.99,1833.5002,-259.48975,259.48975,67334.92832779884
0,43,2842.728,2048.0193,-794.70874,794.70874,631561.9818049073
0,44,1799.196,1858.4529,59.256836,59.256836,3511.3726053237915
0,45,1693.778,1786.873,93.09509,93.09509,8666.696298494935
0,46,2157.432,1632.2019,-525.23,525.23,275866.5323832035
0,47,2903.014,1595.7477,-1307.2662,1307.2662,1708945.0100902468
0,48,2316.27,1635.755,-680.515,680.515,463100.6851619631
0,49,2098.892,1856.0823,-242.80981,242.80981,58956.60599476099
0,50,2712.986,2018.5427,-694.44336,694.44336,482251.5793800354
0,51,1625.708,1962.942,337.234,337.234,113726.77668394148
0,52,2582.238,1770.3646,-811.8734,811.8734,659138.4388758093
0,53,2420.932,1678.6843,-742.24756,742.24756,550931.4382383823
0,54,1944.542,1546.283,-398.25903,398.25903,158610.25752788782
0,55,1369.768,1581.5605,211.7926,211.7926,44856.1064902693
0,56,1892.998,1796.7,-96.298096,96.298096,9273.323236048222
0,57,2351.556,1973.6068,-377.9491,377.9491,142845.51968099177
0,58,1686.698,1859.0608,172.3628,172.3628,29708.932399988174
0,59,2097.132,1722.0599,-375.07214,375.07214,140679.1128707081
0,60,1797.756,1570.6873,-227.06873,227.06873,51560.20613922179
0,61,2054.56,1672.4973,-382.06274,382.06274,145971.94046026468
0,62,1761.156,1569.7977,-191.35828,191.35828,36617.98993422091
0,63,1953.572,1757.0543,-196.5177,196.5177,38619.20649005473
0,64,1983.728,2077.2874,93.559326,93.559326,8753.347513735294
0,65,2740.314,1889.0114,-851.3026,851.3026,724716.1377167851
0,66,1474.036,1604.9152,130.87915,130.87915,17129.352006971836
0,67,1461.28,1585.0829,123.80286,123.80286,15327.147264018655
0,68,1914.278,1599.2247,-315.05322,315.05322,99258.53310608864
0,69,1880.204,1590.1058,-290.09814,290.09814,84156.93346047401
0,70,2120.156,1654.9088,-465.2472,465.2472,216454.95002008975
0,71,1765.056,2002.3302,237.27417,237.27417,56299.03171211481
0,72,711.666,1885.519,1173.853,1173.853,1377930.9298040867
0,73,1298.728,1608.2206,309.49255,309.49255,95785.64080251753
0,74,766.906,1429.4337,662.5277,662.5277,438942.9664660841
0,75,935.8339,1502.96,567.12604,567.12604,321631.9425212182
0,76,682.88007,1483.2255,800.3454,800.3454,640552.7560184933
0,77,1133.726,1603.2184,469.49243,469.49243,220423.14336782694
0,78,794.7119,1772.2234,977.5115,977.5115,955528.6829929948
0,79,1372.472,1608.1635,235.6914,235.6914,55550.43898010254
0,80,2557.098,1504.344,-1052.7539,1052.7539,1108290.7871246338
0,81,1760.112,1499.9066,-260.20544,260.20544,67706.87326206267
0,82,1822.632,1349.0088,-473.62317,473.62317,224318.90616180003
0,83,1951.09,1513.8923,-437.19763,437.19763,191141.76928295195
0,84,1645.424,1611.4468,-33.977173,33.977173,1154.4482749849558
0,85,2383.01,1811.9783,-571.03174,571.03174,326077.246124506
0,86,1566.714,1786.5118,219.79785,219.79785,48311.095551490784
0,87,1791.85,1570.7245,-221.12549,221.12549,48896.48156762123
0,88,1542.65,1506.5217,-36.128296,36.128296,1305.2537645250559
0,89,2009.13,1378.6493,-630.4807,630.4807,397505.9293270707
0,90,1562.682,1418.9164,-143.76562,143.76562,20668.554931640625
1,1,1144.166,2245.3638,1101.1978,1101.1978,1212636.49320817
1,2,2034.966,1905.221,-129.745,129.745,16833.76375795901
1,3,1888.022,1632.1641,-255.85791,255.85791,65463.2701895237
1,4,1455.2,1761.5381,306.33813,306.33813,93843.05281168222
1,5,2905.894,1775.7349,-1130.1592,1130.1592,1277259.771431923
1,6,2127.648,1928.1058,-199.54211,199.54211,39817.0553624779
1,7,2183.618,2220.9968,37.378906,37.378906,1397.182632446289
1,8,2195.452,2111.8438,-83.608154,83.608154,6990.3234649300575
1,9,2094.098,1803.9155,-290.18237,290.18237,84205.80962711573
1,10,2047.968,1722.497,-325.47107,325.47107,105931.41697467864
1,11,2451.11,1626.5238,-824.5863,824.5863,679942.5722676665
1,12,2211.892,1688.5299,-523.3622,523.3622,273907.9741938263
1,13,1224.252,1905.0386,680.7866,680.7866,463470.42346024513
1,14,1308.836,2158.2952,849.4591,849.4591,721580.7735228688
1,15,2083.454,2027.8774,-55.57666,55.57666,3088.7651541233063
1,16,1604.132,1843.2717,239.13977,239.13977,57187.82983852923
1,17,2219.78,1655.719,-564.06104,564.06104,318164.8513815403
1,18,1777.18,1635.5709,-141.60913,141.60913,20053.145942747593
1,19,1769.442,1645.3774,-124.064575,124.064575,15392.01881839335
1,20,1797.208,1871.118,73.910034,73.910034,5462.6931524425745
1,21,2336.9,2124.4536,-212.44629,212.44629,45133.42573642731
1,22,2508.466,2035.091,-473.37512,473.37512,224084.00619508326
1,23,1518.684,1844.7759,326.09192,326.09192,106335.93960143626
1,24,1282.538,1700.6115,418.0735,418.0735,174785.43997055292
1,25,0.0,1588.5343,1588.5343,1588.5343,2523441.227861181
1,26,618.488,1677.6276,1059.1396,1059.1396,1121776.794892311
1,27,2196.76,1777.9745,-418.78552,418.78552,175381.3138228804
1,28,2150.112,2160.8074,10.6953125,10.6953125,114.38970947265625
1,29,1906.556,1977.7231,71.167114,71.167114,5064.758151784539
1,30,1881.098,1690.0758,-191.02222,191.02222,36489.48730999231
1,31,2433.508,1741.8652,-691.6428,691.6428,478369.79359155893
1,32,2351.728,1614.827,-736.901,736.901,543023.0852402598
1,33,2137.856,1556.4674,-581.38855,581.38855,338012.6458439976
1,34,1790.626,1881.8967,91.27075,91.27075,8330.350162088871
1,35,2608.51,2115.3083,-493.20166,493.20166,243247.87758088112
1,36,2269.42,1946.8065,-322.6134,322.6134,104079.40800191462
1,37,1930.51,1702.4193,-228.0907,228.0907,52025.366624608636
1,38,2067.564,1731.2957,-336.2683,336.2683,113076.37667804956
1,39,2760.902,1650.8369,-1110.0652,1110.0652,1232244.716163218
1,40,2110.234,1609.7032,-500.53064,500.53064,250530.921226874
1,41,2092.99,1806.7274,-286.26257,286.26257,81946.26083923876
1,42,2842.728,2095.1338,-747.59424,747.59424,558897.1451113224
1,43,1799.196,1980.7976,181.60156,181.60156,32979.127502441406
1,44,1693.778,1658.9059,-34.87207,34.87207,1216.0612878799438
1,45,2157.432,1736.391,-421.0409,421.0409,177275.4340453297
1,46,2903.014,1615.7146,-1287.2993,1287.2993,1657139.5300199986
1,47,2316.27,1639.5121,-676.75793,676.75793,458001.3020038754
1,48,2098.892,1866.9332,-231.95886,231.95886,53804.913801684976
1,49,2712.986,2134.8833,-578.1028,578.1028,334202.82794719934
1,50,1625.708,2009.2102,383.5022,383.5022,147073.93530756235
1,51,2582.238,1775.7117,-806.52637,806.52637,650484.7809686661
1,52,2420.932,1700.4932,-720.4387,720.4387,519031.95028835535
1,53,1944.542,1734.195,-210.34705,210.34705,44245.87971819937
1,54,1369.768,1565.9528,196.18481,196.18481,38488.481422007084
1,55,1892.998,1770.5449,-122.453125,122.453125,14994.767822265625
1,56,2351.556,2090.8298,-260.72607,260.72607,67978.08577752113
1,57,1686.698,1869.7848,183.08679,183.08679,33520.77340199053
1,58,2097.132,1665.5139,-431.61816,431.61816,186294.23954868317
1,59,1797.756,1684.7258,-113.03015,113.03015,12775.815118089318
1,60,2054.56,1618.3181,-436.24194,436.24194,190307.03314596415
1,61,1761.156,1672.7036,-88.45239,88.45239,7823.825752794743
1,62,1953.572,1772.5613,-181.01074,181.01074,32764.888787269592
1,63,1983.728,2046.5135,62.785522,62.785522,3942.0218306928873
1,64,2740.314,2009.2096,-731.1044,731.1044,534513.6000044495
1,65,1474.036,1708.605,234.56897,234.56897,55022.601558580995
1,66,1461.28,1624.0544,162.77441,162.77441,26495.509873390198
1,67,1914.278,1546.0964,-368.18152,368.18152,135557.6306052357
1,68,1880.204,1602.5427,-277.66125,277.66125,77095.77246309817
1,69,2120.156,1780.2666,-339.8894,339.8894,115524.80715328455
1,70,1765.056,1933.6337,168.57764,168.57764,28418.41960167885
1,71,711.666,1957.879,1246.213,1246.213,1553046.873011127
1,72,1298.728,1668.5182,369.79016,369.79016,136744.76327063143
1,73,766.906,1600.0985,833.1925,833.1925,694209.7501928955
1,74,935.8339,1451.8809,516.04694,516.04694,266304.44019127265
1,75,682.88007,1561.0758,878.19574,878.19574,771227.7573081888
1,76,1133.726,1682.1611,548.4352,548.4352,300781.1473900229
