sample_idx,day,ground_truth,prediction,error,abs_error,squared_error
0,1,2204.334,2308.302,103.96802,103.96802,10809.348679125309
0,2,1144.166,2223.2173,1079.0513,1079.0513,1164351.6422770023
0,3,2034.966,1867.9502,-167.01575,167.01575,27894.2597694546
0,4,1888.022,1909.6046,21.582642,21.582642,465.8104185014963
0,5,1455.2,1948.796,493.59607,493.59607,243637.07966388762
0,6,2905.894,1795.2404,-1110.6537,1110.6537,1233551.6113881022
0,7,2127.648,2069.189,-58.458984,58.458984,3417.452854156494
0,8,2183.618,2352.5664,168.94849,168.94849,28543.59103256464
0,9,2195.452,2247.1978,51.74585,51.74585,2677.632951796055
0,10,2094.098,2048.857,-45.240967,45.240967,2046.7450767159462
0,11,2047.968,1984.9092,-63.058838,63.058838,3976.417036116123
0,12,2451.11,1849.8346,-601.2755,601.2755,361532.2421670109
0,13,2211.892,1923.5687,-288.32336,288.32336,83130.36237694323
0,14,1224.252,2057.101,832.8491,832.8491,693637.6585066319
0,15,1308.836,2460.792,1151.9559,1151.9559,1327002.4706919342
0,16,2083.454,2247.5671,164.11304,164.11304,26933.088949263096
0,17,1604.132,1964.2466,360.11462,360.11462,129682.54243554175
0,18,2219.78,1918.675,-301.10498,301.10498,90664.20926308632
0,19,1777.18,1827.9081,50.728027,50.728027,2573.3327581882477
0,20,1769.442,1747.7892,-21.652832,21.652832,468.845134973526
0,21,1797.208,2086.255,289.04688,289.04688,83548.09594726562
0,22,2336.9,2433.8516,96.95166,96.95166,9399.624407052994
0,23,2508.466,2313.804,-194.66211,194.66211,37893.33682632446
0,24,1518.684,2058.2124,539.52844,539.52844,291090.9401400238
0,25,1282.538,1993.9767,711.4387,711.4387,506145.0533156991
0,26,0.0,1897.7167,1897.7167,1897.7167,3601328.57783176
0,27,618.488,1849.4224,1230.9343,1230.9343,1515199.315348208
0,28,2196.76,2101.6294,-95.130615,95.130615,9049.8339548707
0,29,2150.112,2415.822,265.70996,265.70996,70601.78334140778
0,30,1906.556,2306.5137,399.95764,399.95764,159966.11507548392
0,31,1881.098,2069.8174,188.71936,188.71936,35614.9969715029
0,32,2433.508,2054.7266,-378.7815,378.7815,143475.42030340433
0,33,2351.728,1974.5056,-377.2224,377.2224,142296.74819761515
0,34,2137.856,1894.6912,-243.1648,243.1648,59129.117489397526
0,35,1790.626,2111.8618,321.23584,321.23584,103192.4648001194
0,36,2608.51,2505.5347,-102.97534,102.97534,10603.921018183231
0,37,2269.42,2343.3005,73.880615,73.880615,5458.345307409763
0,38,1930.51,2051.3064,120.79639,120.79639,14591.767044305801
0,39,2067.564,1954.0009,-113.56311,113.56311,12896.580032721162
0,40,2760.902,1899.7444,-861.1577,861.1577,741592.6098349094
0,41,2110.234,1894.389,-215.84485,215.84485,46588.99868132174
0,42,2092.99,2218.1658,125.17578,125.17578,15668.976211547852
0,43,2842.728,2492.3364,-350.3916,350.3916,122774.27444553375
0,44,1799.196,2381.2415,582.0454,582.0454,338776.8594839573
0,45,1693.778,1906.5452,212.76721,212.76721,45269.88646568358
0,46,2157.432,1887.8823,-269.54956,269.54956,72656.96559101343
0,47,2903.014,1822.9779,-1080.036,1080.036,1166477.7844998986
0,48,2316.27,1841.9116,-474.3584,474.3584,225015.89016819
0,49,2098.892,2078.898,-19.99414,19.99414,399.7656593322754
0,50,2712.986,2280.602,-432.38403,432.38403,186955.9521690011
0,51,1625.708,2205.6956,579.98755,579.98755,336385.5567956567
0,52,2582.238,1944.0377,-638.2003,638.2003,407299.6451075226
