sample_idx,day,ground_truth,prediction,error,abs_error,squared_error
0,1,2204.334,2228.3308,23.996826,23.996826,575.847666323185
0,2,1144.166,2045.6405,901.4745,901.4745,812656.2512612492
0,3,2034.966,1812.3427,-222.62329,222.62329,49561.12970262766
0,4,1888.022,1804.551,-83.47095,83.47095,6967.39903742075
0,5,1455.2,1703.0591,247.85913,247.85913,61434.14875036478
0,6,2905.894,1758.954,-1146.9401,1146.9401,1315471.5092076212
0,7,2127.648,2030.5701,-97.07788,97.07788,9424.114952147007
0,8,2183.618,2227.1553,43.537354,43.537354,1895.5011511445045
0,9,2195.452,2125.5713,-69.880615,69.880615,4883.300385534763
0,10,2094.098,1861.7057,-232.39221,232.39221,54006.14015831053
0,11,2047.968,1819.4463,-228.52173,228.52173,52222.180403769016
0,12,2451.11,1729.5116,-721.5985,721.5985,520704.4107053429
0,13,2211.892,1676.5283,-535.3638,535.3638,286614.36572670937
0,14,1224.252,1941.2395,716.98755,716.98755,514071.14517456293
0,15,1308.836,2110.9946,802.15857,802.15857,643458.370359078
0,16,2083.454,2078.7202,-4.7338867,4.7338867,22.40968346595764
0,17,1604.132,1831.6638,227.53186,227.53186,51770.74747504294
0,18,2219.78,1760.0808,-459.69922,459.69922,211323.37171936035
0,19,1777.18,1683.6909,-93.489136,93.489136,8740.21850182116
0,20,1769.442,1703.9453,-65.496704,65.496704,4289.818248167634
0,21,1797.208,1919.235,122.02698,122.02698,14890.583247318864
0,22,2336.9,2185.5747,-151.3252,151.3252,22899.314736366272
0,23,2508.466,1976.8955,-531.57056,531.57056,282567.2566872239
0,24,1518.684,1849.0519,330.36792,330.36792,109142.96251350641
0,25,1282.538,1810.5662,528.0282,528.0282,278813.77813889086
0,26,0.0,1644.4812,1644.4812,1644.4812,2704318.421007693
0,27,618.488,1767.1475,1148.6594,1148.6594,1319418.47194916
0,28,2196.76,1877.0481,-319.7119,319.7119,102215.70799350739
0,29,2150.112,2211.9983,61.88623,61.88623,3829.905521631241
0,30,1906.556,2064.3784,157.82239,157.82239,24907.906057849526
