sample_idx,day,ground_truth,prediction,error,abs_error,squared_error
0,1,2204.334,1990.4907,-213.84326,213.84326,45728.94058251381
0,2,1144.166,1989.6207,845.4547,845.4547,714793.6698976904
0,3,2034.966,1927.8297,-107.13623,107.13623,11478.171879053116
0,4,1888.022,1885.7903,-2.2316895,2.2316895,4.980437815189362
0,5,1455.2,1872.0898,416.8899,416.8899,173797.1825338006
0,6,2905.894,1924.6643,-981.22974,981.22974,962811.7954545617
0,7,2127.648,1870.9763,-256.67163,256.67163,65880.32608801126
0,8,2183.618,1875.1111,-308.50684,308.50684,95176.46782016754
0,9,2195.452,1785.8342,-409.61768,409.61768,167786.64031243324
0,10,2094.098,1868.0111,-226.08679,226.08679,51115.23751331866
0,11,2047.968,1777.1605,-270.8075,270.8075,73336.69941164553
0,12,2451.11,1862.5646,-588.54553,588.54553,346385.8435038477
0,13,2211.892,1814.2395,-397.6526,397.6526,158127.58065611124
0,14,1224.252,1781.1948,556.9429,556.9429,310185.36166214943
0,15,1308.836,1804.6702,495.8341,495.8341,245851.4611144215
0,16,2083.454,1716.0668,-367.38733,367.38733,134973.4495843798
0,17,1604.132,1716.214,112.08203,112.08203,12562.381729125977
0,18,2219.78,1696.5188,-523.2612,523.2612,273802.3153116703
0,19,1777.18,1737.0314,-40.14868,40.14868,1611.916637480259
0,20,1769.442,1711.5046,-57.937378,57.937378,3356.73976136744
0,21,1797.208,1732.4456,-64.76245,64.76245,4194.175081789494
0,22,2336.9,1710.0538,-626.84607,626.84607,392935.99464191496
0,23,2508.466,1775.465,-733.0011,733.0011,537290.6105969101
0,24,1518.684,1761.2849,242.60095,242.60095,58855.22198332846
0,25,1282.538,1848.132,565.594,565.594,319896.56620794535
0,26,0.0,1875.0605,1875.0605,1875.0605,3515852.054447174
0,27,618.488,1725.3513,1106.8633,1106.8633,1225146.3233795166
0,28,2196.76,1807.5986,-389.16138,389.16138,151446.57731205225
0,29,2150.112,1809.9038,-340.20825,340.20825,115741.65469700098
0,30,1906.556,1765.1652,-141.39087,141.39087,19991.377876341343
0,31,1881.098,1847.9677,-33.13037,33.13037,1097.6214888095856
0,32,2433.508,1882.0924,-551.41565,551.41565,304059.2184187323
0,33,2351.728,1902.7952,-448.93286,448.93286,201540.7139802575
0,34,2137.856,1921.1221,-216.73389,216.73389,46973.57765221596
0,35,1790.626,1947.7698,157.1438,157.1438,24694.17351013422
0,36,2608.51,1979.3887,-629.12134,629.12134,395793.65778928995
0,37,2269.42,1997.9966,-271.42334,271.42334,73670.6294119358
0,38,1930.51,2019.8082,89.29822,89.29822,7974.171697512269
0,39,2067.564,2039.9158,-27.648193,27.648193,764.4225960373878
0,40,2760.902,2104.6108,-656.29126,656.29126,430718.2176447511
0,41,2110.234,2006.0951,-104.138794,104.138794,10844.888404384255
0,42,2092.99,2057.3633,-35.62671,35.62671,1269.2623930573463
0,43,2842.728,2095.7073,-747.02075,747.02075,558040.0038486123
0,44,1799.196,2122.3403,323.1443,323.1443,104422.23029142618
0,45,1693.778,2138.6104,444.8324,444.8324,197875.86183084548
0,46,2157.432,2107.9888,-49.443115,49.443115,2444.621644079685
0,47,2903.014,2137.5974,-765.4165,765.4165,585862.4244520664
0,48,2316.27,2125.5632,-190.70679,190.70679,36369.07864958048
0,49,2098.892,2191.0483,92.15625,92.15625,8492.7744140625
0,50,2712.986,2162.3403,-550.64575,550.64575,303210.74414402246
0,51,1625.708,2191.1624,565.45435,565.45435,319738.6170745492
0,52,2582.238,2126.7942,-455.44385,455.44385,207429.09836792946
0,53,2420.932,2143.0508,-277.8811,277.8811,77217.9076910615
0,54,1944.542,2175.45,230.90796,230.90796,53318.48552232981
0,55,1369.768,2104.9712,735.20325,735.20325,540523.814502731
0,56,1892.998,2114.907,221.90894,221.90894,49243.57567554712
0,57,2351.556,2135.6467,-215.90918,215.90918,46616.77387332916
0,58,1686.698,2109.1548,422.4568,422.4568,178469.7369747758
