sample_idx,day,ground_truth,prediction,error,abs_error,squared_error
0,1,2204.334,1909.593,-294.74097,294.74097,86872.23750835657
0,2,1144.166,1925.9248,781.7588,781.7588,611146.8042764664
0,3,2034.966,1925.8473,-109.11865,109.11865,11906.880289316177
0,4,1888.022,1912.9645,24.942505,24.942505,622.1285498291254
0,5,1455.2,1895.8015,440.60156,440.60156,194129.7368774414
0,6,2905.894,1910.0131,-995.881,995.881,991778.9292044789
0,7,2127.648,1960.8779,-166.77002,166.77002,27812.239414453506
0,8,2183.618,1884.7881,-298.82983,298.82983,89299.26967912912
0,9,2195.452,1944.937,-250.5149,250.5149,62757.71140342951
0,10,2094.098,1897.3801,-196.71777,196.71777,38697.88238620758
0,11,2047.968,1894.6088,-153.35925,153.35925,23519.060459151864
0,12,2451.11,1935.2096,-515.9005,515.9005,266153.3389992863
0,13,2211.892,1910.5986,-301.29346,301.29346,90777.74724984169
0,14,1224.252,1920.839,696.58704,696.58704,485233.4989082962
0,15,1308.836,1880.7145,571.8784,571.8784,327044.9249384403
0,16,2083.454,1933.6221,-149.83203,149.83203,22449.637588500977
0,17,1604.132,1875.0646,270.93262,270.93262,73404.48305606842
0,18,2219.78,1897.7517,-322.02832,322.02832,103702.2390832901
0,19,1777.18,1851.7755,74.59546,74.59546,5564.482501089573
0,20,1769.442,1889.4631,120.02112,120.02112,14405.068805351853
0,21,1797.208,1907.2413,110.033325,110.033325,12107.332653537393
0,22,2336.9,1881.792,-455.1079,455.1079,207123.20988678932
0,23,2508.466,1941.9705,-566.4956,566.4956,320917.27101540565
0,24,1518.684,1914.3923,395.70837,395.70837,156585.1172722727
0,25,1282.538,1942.2545,659.71655,659.71655,435225.9299517274
0,26,0.0,1987.8383,1987.8383,1987.8383,3951500.9353405386
0,27,618.488,1962.8392,1344.3513,1344.3513,1807280.4671745896
0,28,2196.76,1944.9347,-251.82532,251.82532,63415.99047495425
0,29,2150.112,1996.1665,-153.94556,153.94556,23699.23440939188
0,30,1906.556,2001.282,94.72595,94.72595,8973.006010428071
0,31,1881.098,2018.1364,137.03833,137.03833,18779.50391060114
0,32,2433.508,1988.0287,-445.47937,445.47937,198451.86920000613
0,33,2351.728,1948.6887,-403.0393,403.0393,162440.68269735575
0,34,2137.856,2002.0693,-135.78662,135.78662,18438.006468057632
0,35,1790.626,1987.1843,196.55835,196.55835,38635.18480116129
0,36,2608.51,2009.0076,-599.50244,599.50244,359403.1772520542
0,37,2269.42,1984.5372,-284.8827,284.8827,81158.14730645716
0,38,1930.51,2053.0776,122.56763,122.56763,15022.823176920414
0,39,2067.564,2039.0715,-28.492432,28.492432,811.8186607956886
0,40,2760.902,2038.8569,-722.04517,722.04517,521349.22176653147
0,41,2110.234,2025.2963,-84.93762,84.93762,7214.399642959237
0,42,2092.99,2083.863,-9.126953,9.126953,83.30127334594727
0,43,2842.728,2089.058,-753.6699,753.6699,568018.3511390686
0,44,1799.196,2109.5842,310.38818,310.38818,96340.82451462746
0,45,1693.778,2076.0754,382.2975,382.2975,146151.36730612814
0,46,2157.432,2112.8755,-44.556396,44.556396,1985.2724676728249
0,47,2903.014,2043.928,-859.08594,859.08594,738028.6480102539
0,48,2316.27,2088.2317,-228.03833,228.03833,52001.47998481989
0,49,2098.892,2061.019,-37.873047,37.873047,1434.3676795959473
0,50,2712.986,2064.9995,-647.9866,647.9866,419886.59783655405
0,51,1625.708,2059.1948,433.48682,433.48682,187910.8199980259
0,52,2582.238,2058.0552,-524.18286,524.18286,274767.6721101403
0,53,2420.932,2038.7969,-382.135,382.135,146027.1656885743
0,54,1944.542,2010.9641,66.42212,66.42212,4411.897911131382
0,55,1369.768,2026.8501,657.08215,657.08215,431756.95621205866
0,56,1892.998,2068.9724,175.97437,175.97437,30966.97721964121
0,57,2351.556,1990.8265,-360.72937,360.72937,130125.67846514285
0,58,1686.698,1974.3501,287.6521,287.6521,82743.7304096818
0,59,2097.132,1963.2166,-133.91553,133.91553,17933.368463754654
0,60,1797.756,1959.7897,162.03369,162.03369,26254.917150735855
0,61,2054.56,1914.4504,-140.10962,140.10962,19630.70537573099
0,62,1761.156,1875.189,114.03296,114.03296,13003.515734732151
0,63,1953.572,1909.574,-43.998047,43.998047,1935.8281288146973
0,64,1983.728,1848.2644,-135.46362,135.46362,18350.393168985844
0,65,2740.314,1905.1477,-835.16626,835.16626,697502.6814509034
0,66,1474.036,1830.2314,356.19543,356.19543,126875.18760873377
0,67,1461.28,1804.2577,342.97766,342.97766,117633.67603613436
0,68,1914.278,1759.8739,-154.40405,154.40405,23840.611500799656
0,69,1880.204,1751.741,-128.46301,128.46301,16502.74563075602
0,70,2120.156,1772.6713,-347.48474,347.48474,120745.6453744322
