sample_idx,day,ground_truth,prediction,error,abs_error,squared_error
0,1,2204.334,2007.0367,-197.29724,197.29724,38926.201389446855
0,2,1144.166,1957.5717,813.40564,813.40564,661628.7346118838
0,3,2034.966,2021.6521,-13.313843,13.313843,177.25840939581394
0,4,1888.022,1944.0151,55.993164,55.993164,3135.2344217300415
0,5,1455.2,1936.0284,480.8285,480.8285,231196.0379601866
0,6,2905.894,1933.3068,-972.5873,972.5873,945926.0177496821
0,7,2127.648,1960.042,-167.60596,167.60596,28091.75683236122
0,8,2183.618,1941.7236,-241.89429,241.89429,58512.846136152744
0,9,2195.452,1943.2133,-252.23865,252.23865,63624.33527292311
0,10,2094.098,1912.5876,-181.51025,181.51025,32945.97227311134
0,11,2047.968,1905.4917,-142.47632,142.47632,20299.501293241978
0,12,2451.11,1940.2727,-510.8374,510.8374,260954.85163331032
0,13,2211.892,1976.1185,-235.77356,235.77356,55589.1713924557
0,14,1224.252,1935.7568,711.5049,711.5049,506239.19826602936
0,15,1308.836,1946.8499,638.0138,638.0138,407061.6012644917
0,16,2083.454,1911.2993,-172.15479,172.15479,29637.270052194595
0,17,1604.132,1882.7788,278.64685,278.64685,77644.06734146178
0,18,2219.78,1887.3616,-332.41846,332.41846,110502.030575037
0,19,1777.18,1942.6489,165.46887,165.46887,27379.947624221444
0,20,1769.442,1884.4066,114.9646,114.9646,13216.859163343906
0,21,1797.208,1928.1495,130.94153,130.94153,17145.6838388592
0,22,2336.9,1891.9929,-444.90698,444.90698,197942.2230077386
0,23,2508.466,1852.4917,-655.97437,655.97437,430302.3678446412
0,24,1518.684,1852.0381,333.35413,333.35413,111124.9733055979
0,25,1282.538,1820.4052,537.8672,537.8672,289301.11138916016
0,26,0.0,1816.3767,1816.3767,1816.3767,3299224.348940909
0,27,618.488,1863.6833,1245.1953,1245.1953,1550511.3662719727
0,28,2196.76,1837.127,-359.63306,359.63306,129335.93542867899
0,29,2150.112,1882.1924,-267.91968,267.91968,71780.95371729136
0,30,1906.556,1906.2577,-0.29833984,0.29833984,0.08900666236877441
0,31,1881.098,1867.9222,-13.175781,13.175781,173.60121154785156
0,32,2433.508,1861.6804,-571.82764,571.82764,326986.8461153507
0,33,2351.728,1877.4048,-474.32324,474.32324,224982.53807926178
0,34,2137.856,1888.4873,-249.36865,249.36865,62184.72477173805
0,35,1790.626,1895.7886,105.1626,105.1626,11059.171945810318
0,36,2608.51,1922.3035,-686.20654,686.20654,470879.41961312294
0,37,2269.42,1944.7964,-324.62354,324.62354,105380.43957734108
