sample_idx,day,ground_truth,prediction,error,abs_error,squared_error
0,1,2204.334,1909.1774,-295.15662,295.15662,87117.42809309065
0,2,1144.166,1926.646,782.48,782.48,612274.9198343754
0,3,2034.966,1910.0219,-124.94409,124.94409,15611.026074945927
0,4,1888.022,1956.6676,68.64563,68.64563,4712.2225020080805
0,5,1455.2,1973.7449,518.5449,518.5449,268888.83600234985
0,6,2905.894,1902.3329,-1003.56116,1003.56116,1007134.9962939173
0,7,2127.648,1954.4457,-173.20227,173.20227,29999.026509061456
0,8,2183.618,1973.2054,-210.41248,210.41248,44273.409882202744
0,9,2195.452,1971.7054,-223.74646,223.74646,50062.47834505141
0,10,2094.098,2019.319,-74.77893,74.77893,5591.888471260667
0,11,2047.968,1994.487,-53.480957,53.480957,2860.212764978409
0,12,2451.11,1913.4282,-537.6819,537.6819,289101.80920511484
0,13,2211.892,1997.6641,-214.22803,214.22803,45893.6476995945
0,14,1224.252,1987.1346,762.8827,762.8827,581989.9993572384
0,15,1308.836,1979.6047,670.7687,670.7687,449930.61771942675
0,16,2083.454,1998.3168,-85.13733,85.13733,7248.364806547761
0,17,1604.132,1990.6466,386.51465,386.51465,149393.57345676422
0,18,2219.78,1954.7673,-265.0127,265.0127,70231.72867679596
0,19,1777.18,1879.6129,102.43286,102.43286,10492.491079866886
0,20,1769.442,1922.4216,152.97961,152.97961,23402.76237846911
0,21,1797.208,1947.9321,150.72412,150.72412,22717.760679483414
0,22,2336.9,1897.0829,-439.81702,439.81702,193439.0080922991
0,23,2508.466,1920.1034,-588.3627,588.3627,346170.6325067431
0,24,1518.684,1934.7734,416.08948,416.08948,173130.45331873
0,25,1282.538,1864.3289,581.7909,581.7909,338480.6438231617
0,26,0.0,1913.7417,1913.7417,1913.7417,3662407.2913286686
0,27,618.488,1883.9971,1265.509,1265.509,1601513.1131187081
0,28,2196.76,1795.3267,-401.43335,401.43335,161148.7341786027
0,29,2150.112,1850.1699,-299.94214,299.94214,89965.28655105829
0,30,1906.556,1840.8237,-65.7323,65.7323,4320.73523761332
0,31,1881.098,1851.7637,-29.33435,29.33435,860.5041242986917
0,32,2433.508,1893.6445,-539.8635,539.8635,291452.626047194
0,33,2351.728,1904.3152,-447.41284,447.41284,200178.2510047555
0,34,2137.856,1920.2677,-217.58826,217.58826,47344.6495129019
0,35,1790.626,1910.5359,119.90991,119.90991,14378.387022078037
0,36,2608.51,1936.8706,-671.6394,671.6394,451099.4894042611
0,37,2269.42,1966.2097,-303.2102,303.2102,91936.42846351862
0,38,1930.51,1972.9216,42.41162,42.41162,1798.74560379982
0,39,2067.564,2027.1133,-40.450684,40.450684,1636.2578032016754
0,40,2760.902,2044.8411,-716.06104,716.06104,512743.4060690403
0,41,2110.234,1973.0024,-137.23145,137.23145,18832.46958255768
0,42,2092.99,2077.259,-15.730957,15.730957,247.4630091190338
0,43,2842.728,2091.746,-750.98193,750.98193,563973.8645842075
0,44,1799.196,2136.9692,337.7732,337.7732,114090.73015218973
0,45,1693.778,2149.1143,455.3363,455.3363,207331.14947713912
0,46,2157.432,2088.038,-69.3938,69.3938,4815.499315798283
0,47,2903.014,2173.1704,-729.8435,729.8435,532671.5430451035
0,48,2316.27,2167.2373,-149.03271,149.03271,22210.7500936985
0,49,2098.892,2151.224,52.33203,52.33203,2738.6414947509766
0,50,2712.986,2195.7048,-517.28125,517.28125,267579.8916015625
0,51,1625.708,2142.4216,516.7136,516.7136,266992.96824222803
0,52,2582.238,2136.4773,-445.76074,445.76074,198702.63927555084
0,53,2420.932,2169.9382,-250.99365,250.99365,62997.81351685524
0,54,1944.542,2138.0999,193.55786,193.55786,37464.64568191767
0,55,1369.768,2147.8235,778.05554,778.05554,605370.4264247566
