sample_idx,day,ground_truth,prediction,error,abs_error,squared_error
0,1,2204.334,1990.333,-214.00098,214.00098,45796.417969703674
0,2,1144.166,1998.3892,854.22314,854.22314,729697.1806528568
0,3,2034.966,1990.4482,-44.5177,44.5177,1981.8256306797266
0,4,1888.022,2012.6382,124.61621,124.61621,15529.200028419495
0,5,1455.2,1876.5823,421.38232,421.38232,177563.06316399574
0,6,2905.894,1970.1821,-935.7119,935.7119,875556.7861185074
0,7,2127.648,1998.3477,-129.3003,129.3003,16718.56576180458
0,8,2183.618,2016.5828,-167.03516,167.03516,27900.743423461914
0,9,2195.452,1946.021,-249.43091,249.43091,62215.77796703577
0,10,2094.098,2038.592,-55.50586,55.50586,3080.9004249572754
0,11,2047.968,1965.8392,-82.128784,82.128784,6745.137190833688
0,12,2451.11,1960.068,-491.0421,491.0421,241122.3579747826
0,13,2211.892,2010.1049,-201.78723,201.78723,40718.086774364114
0,14,1224.252,1953.7322,729.4802,729.4802,532141.3980961442
0,15,1308.836,1920.9817,612.1456,612.1456,374722.27218462527
0,16,2083.454,1967.6848,-115.76929,115.76929,13402.5278378129
0,17,1604.132,1984.6343,380.50232,380.50232,144782.01502002776
0,18,2219.78,1952.8,-266.97998,266.97998,71278.30997109413
0,19,1777.18,1992.4333,215.2533,215.2533,46333.98139514029
0,20,1769.442,1880.4606,111.018555,111.018555,12325.119484901428
0,21,1797.208,1901.7856,104.57764,104.57764,10936.482101678848
0,22,2336.9,1922.5698,-414.33008,414.33008,171669.4136390686
0,23,2508.466,1917.9397,-590.52637,590.52637,348721.3903436661
0,24,1518.684,1907.1085,388.42456,388.42456,150873.63923603296
0,25,1282.538,1931.8011,649.2632,649.2632,421542.6815702915
0,26,0.0,1902.6593,1902.6593,1902.6593,3620112.4185655266
0,27,618.488,1863.9573,1245.4692,1245.4692,1551193.623504877
0,28,2196.76,1825.9684,-370.79163,370.79163,137486.42989434302
0,29,2150.112,1835.3414,-314.77063,314.77063,99080.54943682253
0,30,1906.556,1884.9042,-21.651855,21.651855,468.8028452396393
0,31,1881.098,1925.5284,44.43042,44.43042,1974.0622144341469
0,32,2433.508,1938.5509,-494.95715,494.95715,244982.58362294734
0,33,2351.728,1904.8073,-446.92078,446.92078,199738.18034864962
0,34,2137.856,1882.4944,-255.36157,255.36157,65209.53258997202
0,35,1790.626,1950.7279,160.10193,160.10193,25632.627576962113
0,36,2608.51,1997.3898,-611.12024,611.12024,373467.946830526
0,37,2269.42,1955.1604,-314.25952,314.25952,98759.04684358835
0,38,1930.51,2008.5222,78.01221,78.01221,6085.904445886612
0,39,2067.564,2121.5134,53.949463,53.949463,2910.544546186924
0,40,2760.902,2084.4844,-676.4177,676.4177,457540.9381657243
0,41,2110.234,2108.3105,-1.9233398,1.9233398,3.6992361545562744
0,42,2092.99,2136.5913,43.60132,43.60132,1901.0749626755714
0,43,2842.728,2111.9275,-730.80054,730.80054,534069.425039351
0,44,1799.196,2115.5647,316.36865,316.36865,100089.12418580055
0,45,1693.778,2175.2603,481.4823,481.4823,231825.20502521098
0,46,2157.432,2132.4084,-25.023438,25.023438,626.1724243164062
0,47,2903.014,2189.5408,-713.47314,713.47314,509043.92796730995
0,48,2316.27,2291.1362,-25.13379,25.13379,631.7073526382446
0,49,2098.892,2229.8506,130.9585,130.9585,17150.127699136734
0,50,2712.986,2198.2637,-514.7224,514.7224,264939.1615276933
