sample_idx,day,ground_truth,prediction,error,abs_error,squared_error
0,1,2204.334,1808.9658,-395.36816,395.36816,156315.98515415192
0,2,1144.166,1843.3965,699.23047,699.23047,488923.2484283447
0,3,2034.966,1901.7528,-133.21313,133.21313,17745.739274084568
0,4,1888.022,1856.9246,-31.097412,31.097412,967.0490399003029
0,5,1455.2,1864.4867,409.28674,409.28674,167515.63812984526
0,6,2905.894,1840.6361,-1065.2579,1065.2579,1134774.4671650082
0,7,2127.648,1885.2869,-242.36108,242.36108,58738.89503008127
0,8,2183.618,1869.9248,-313.6931,313.6931,98403.37054544687
0,9,2195.452,2026.9767,-168.47522,168.47522,28383.899661913514
0,10,2094.098,1865.5957,-228.5022,228.5022,52213.2541552186
0,11,2047.968,2003.7664,-44.20166,44.20166,1953.7867605686188
0,12,2451.11,1919.571,-531.53906,531.53906,282533.7749633789
0,13,2211.892,1968.7559,-243.13623,243.13623,59115.226566553116
0,14,1224.252,1862.9414,638.68945,638.68945,407924.2175331116
0,15,1308.836,1948.5015,639.6654,639.6654,409171.83070363104
0,16,2083.454,1926.9686,-156.48547,156.48547,24487.703458085656
0,17,1604.132,1901.9014,297.7694,297.7694,88666.62104322016
0,18,2219.78,1955.116,-264.66406,264.66406,70047.0659790039
0,19,1777.18,1970.8104,193.63037,193.63037,37492.720609903336
0,20,1769.442,1989.3425,219.90051,219.90051,48356.235483661294
0,21,1797.208,1945.0884,147.88037,147.88037,21868.60415482521
0,22,2336.9,1932.417,-404.4829,404.4829,163606.424608469
0,23,2508.466,1942.8713,-565.5947,565.5947,319897.39471530914
0,24,1518.684,1956.7183,438.0343,438.0343,191874.04951645434
0,25,1282.538,1943.7883,661.25037,661.25037,437252.04681409895
0,26,0.0,1826.0349,1826.0349,1826.0349,3334403.500242293
0,27,618.488,1937.3416,1318.8535,1318.8535,1739374.5956764221
0,28,2196.76,1814.0219,-382.73816,382.73816,146488.4984922558
0,29,2150.112,1848.9355,-301.1765,301.1765,90707.29238754511
0,30,1906.556,1909.537,2.980957,2.980957,8.886104822158813
0,31,1881.098,1903.9731,22.875122,22.875122,523.271209731698
0,32,2433.508,1849.4653,-584.0427,584.0427,341105.90416914225
0,33,2351.728,1950.5778,-401.15027,401.15027,160921.5379614979
0,34,2137.856,1904.252,-233.604,233.604,54570.830641031265
0,35,1790.626,2032.6332,242.0072,242.0072,58567.48589171469
0,36,2608.51,1848.4615,-760.04846,760.04846,577673.6644579321
0,37,2269.42,1942.458,-326.9619,326.9619,106904.09324741364
0,38,1930.51,1886.8239,-43.686157,43.686157,1908.480333223939
0,39,2067.564,1946.0177,-121.546265,121.546265,14773.494449988008
0,40,2760.902,1959.7566,-801.1455,801.1455,641834.1246881485
0,41,2110.234,1972.8743,-137.35962,137.35962,18867.664970457554
0,42,2092.99,1907.5894,-185.40063,185.40063,34373.39537149668
0,43,2842.728,1806.0825,-1036.6455,1036.6455,1074633.908867836
0,44,1799.196,1912.8699,113.67383,113.67383,12921.739200592041
0,45,1693.778,1855.1901,161.41211,161.41211,26053.869052886963
0,46,2157.432,1902.9628,-254.46912,254.46912,64754.531105175614
0,47,2903.014,1971.1547,-931.85925,931.85925,868361.6672706753
0,48,2316.27,1881.8135,-434.45654,434.45654,188752.48772835732
0,49,2098.892,1925.079,-173.81311,173.81311,30210.997330084443
0,50,2712.986,1927.9534,-785.0327,785.0327,616276.3633749485
0,51,1625.708,1959.4773,333.7693,333.7693,111401.9370175004
0,52,2582.238,1871.0835,-711.15454,711.15454,505740.78120714426
0,53,2420.932,1911.7773,-509.15454,509.15454,259238.34663683176
0,54,1944.542,2009.0994,64.55737,64.55737,4167.654414713383
0,55,1369.768,1853.7296,483.96167,483.96167,234218.8979535699
0,56,1892.998,1855.5596,-37.438477,37.438477,1401.6395273208618
0,57,2351.556,1902.3983,-449.1576,449.1576,201742.54314602911
0,58,1686.698,1894.8083,208.11035,208.11035,43309.918427467346
0,59,2097.132,1900.9602,-196.17188,196.17188,38483.404541015625
0,60,1797.756,1895.9905,98.2345,98.2345,9650.016414657235
0,61,2054.56,1932.8958,-121.66431,121.66431,14802.203510344028
0,62,1761.156,1843.3467,82.190674,82.190674,6755.306864321232
0,63,1953.572,1850.0347,-103.53735,103.53735,10719.983573019505
0,64,1983.728,1814.5363,-169.19177,169.19177,28625.85586847365
0,65,2740.314,1873.6199,-866.6941,866.6941,751158.64875561
0,66,1474.036,1814.4019,340.36584,340.36584,115848.90825642645
0,67,1461.28,1794.8416,333.56152,333.56152,111263.28991794586
0,68,1914.278,1883.8914,-30.386597,30.386597,923.3452577739954
0,69,1880.204,1754.3265,-125.87744,125.87744,15845.130254983902
0,70,2120.156,1798.2305,-321.92554,321.92554,103636.05144315958
0,71,1765.056,1767.3562,2.300171,2.300171,5.290786162018776
0,72,711.666,1753.8148,1042.1488,1042.1488,1086074.1290761381
0,73,1298.728,1736.388,437.6599,437.6599,191546.19866758585
0,74,766.906,1777.5273,1010.62134,1010.62134,1021355.4885998368
0,75,935.8339,1862.7339,926.89996,926.89996,859143.5421118177
0,76,682.88007,1726.7183,1043.8381,1043.8381,1089598.051590979
0,77,1133.726,1651.9865,518.2605,518.2605,268593.9438357949
0,78,794.7119,1687.6921,892.9802,892.9802,797413.6815434098
0,79,1372.472,1732.5044,360.03235,360.03235,129623.29206205904
0,80,2557.098,1732.401,-824.6969,824.6969,680124.9759031683
0,81,1760.112,1669.2764,-90.83569,90.83569,8251.123188078403
0,82,1822.632,1712.1864,-110.44556,110.44556,12198.220981657505
0,83,1951.09,1665.8446,-285.24536,285.24536,81364.91615921259
0,84,1645.424,1699.6177,54.193726,54.193726,2936.959892883897
0,85,2383.01,1780.0818,-602.9282,602.9282,363522.4416754246
0,86,1566.714,1765.3007,198.58667,198.58667,39436.66547065973
0,87,1791.85,1734.4338,-57.416138,57.416138,3296.612867847085
0,88,1542.65,1695.9275,153.27747,153.27747,23493.981528297067
0,89,2009.13,1668.6232,-340.50684,340.50684,115944.90532016754
0,90,1562.682,1663.2565,100.57446,100.57446,10115.222585737705
1,1,1144.166,1906.9181,762.7521,762.7521,581790.7282147557
1,2,2034.966,1895.0306,-139.9353,139.9353,19581.88895136118
1,3,1888.022,1961.4424,73.42041,73.42041,5390.556627511978
1,4,1455.2,1967.3107,512.1107,512.1107,262257.38725842535
1,5,2905.894,1898.8318,-1007.06226,1007.06226,1014174.3871765733
1,6,2127.648,1928.3595,-199.28845,199.28845,39715.88715972006
1,7,2183.618,1980.8271,-202.79077,202.79077,41124.096999228
1,8,2195.452,1923.508,-271.94385,271.94385,73953.45627808571
1,9,2094.098,2026.6934,-67.40454,67.40454,4543.372149527073
1,10,2047.968,1922.6543,-125.31372,125.31372,15703.52859646082
1,11,2451.11,2040.4142,-410.69592,410.69592,168671.14104689658
1,12,2211.892,1907.6045,-304.2876,304.2876,92590.94208741188
1,13,1224.252,1972.1311,747.87915,747.87915,559323.2235890031
1,14,1308.836,1905.9532,597.1172,597.1172,356548.93560791016
1,15,2083.454,1929.8867,-153.56738,153.56738,23582.94106388092
1,16,1604.132,1925.2931,321.16113,321.16113,103144.47322940826
1,17,2219.78,1922.3811,-297.39893,297.39893,88446.12105584145
1,18,1777.18,1995.0538,217.87378,217.87378,47468.9837051034
1,19,1769.442,1969.4221,199.9801,199.9801,39992.04141153395
1,20,1797.208,1973.7981,176.59009,176.59009,31184.059141218662
1,21,2336.9,1966.9232,-369.97668,369.97668,136882.7471256405
1,22,2508.466,1932.588,-575.87805,575.87805,331635.5304963738
1,23,1518.684,1917.3484,398.66443,398.66443,158933.32671941817
