sample_idx,day,ground_truth,prediction,error,abs_error,squared_error
0,1,2204.334,1959.2812,-245.05273,245.05273,60050.84262466431
0,2,1144.166,1944.1439,799.9779,799.9779,639964.648925677
0,3,2034.966,1953.1711,-81.7948,81.7948,6690.389275088906
0,4,1888.022,1805.4137,-82.60828,82.60828,6824.127324357629
0,5,1455.2,1969.9319,514.73193,514.73193,264948.96346116066
0,6,2905.894,1833.1012,-1072.7928,1072.7928,1150884.4918871075
0,7,2127.648,1838.8989,-288.74902,288.74902,83375.99853610992
0,8,2183.618,1974.6519,-208.96606,208.96606,43666.81609302759
0,9,2195.452,1993.7417,-201.7102,201.7102,40687.006832659245
0,10,2094.098,1981.1287,-112.96924,112.96924,12762.04879784584
0,11,2047.968,2011.0354,-36.932617,36.932617,1364.0182123184204
0,12,2451.11,1987.8344,-463.27576,463.27576,214624.4268719107
0,13,2211.892,1976.7191,-235.17297,235.17297,55306.32752729952
0,14,1224.252,1936.7258,712.4739,712.4739,507619.0253406167
0,15,1308.836,1943.3944,634.55835,634.55835,402664.2990589738
0,16,2083.454,1945.7166,-137.73755,137.73755,18971.63235718012
0,17,1604.132,1836.0894,231.9574,231.9574,53804.234236851335
0,18,2219.78,1867.842,-351.938,351.938,123860.34759545326
0,19,1777.18,2067.461,290.28088,290.28088,84262.99149335921
0,20,1769.442,1897.8259,128.38391,128.38391,16482.428637757897
0,21,1797.208,1916.0278,118.819824,118.819824,14118.150627374649
0,22,2336.9,1850.2532,-486.64673,486.64673,236825.03837496042
0,23,2508.466,1973.5067,-534.95935,534.95935,286181.506779328
0,24,1518.684,1889.6437,370.95972,370.95972,137611.1114860177
0,25,1282.538,1905.7505,623.2125,623.2125,388393.85058654845
0,26,0.0,1958.6594,1958.6594,1958.6594,3836346.7385507226
0,27,618.488,1942.7778,1324.2898,1324.2898,1753743.4609342217
0,28,2196.76,1883.7817,-312.97827,312.97827,97955.39842134714
0,29,2150.112,1859.7745,-290.33752,290.33752,84295.87808288634
0,30,1906.556,1861.1614,-45.394653,45.394653,2060.6745500713587
0,31,1881.098,1951.5762,70.47815,70.47815,4967.169544830918
0,32,2433.508,1908.3156,-525.1925,525.1925,275827.16718508303
0,33,2351.728,1872.2615,-479.46655,479.46655,229888.1751909852
0,34,2137.856,2014.9531,-122.90283,122.90283,15105.106121301651
0,35,1790.626,1918.9313,128.3053,128.3053,16462.24945677817
0,36,2608.51,1962.446,-646.06396,646.06396,417398.64666962624
0,37,2269.42,1967.1108,-302.30908,302.30908,91390.78107857704
0,38,1930.51,2003.432,72.922,72.922,5317.617656722665
0,39,2067.564,1906.0682,-161.49573,161.49573,26080.87001337111
0,40,2760.902,2022.7716,-738.1305,738.1305,544836.6249386221
0,41,2110.234,2079.9854,-30.248535,30.248535,914.9738790988922
0,42,2092.99,1996.1321,-96.85791,96.85791,9381.454759836197
0,43,2842.728,1967.676,-875.052,875.052,765716.0061221719
0,44,1799.196,2051.8647,252.6687,252.6687,63841.47255188227
0,45,1693.778,1937.2025,243.42456,243.42456,59255.51667743921
