sample_idx,day,ground_truth,prediction,error,abs_error,squared_error
0,1,2204.334,1833.8068,-370.52722,370.52722,137290.42200566828
0,2,1144.166,1910.6796,766.51355,766.51355,587543.0220341831
0,3,2034.966,1856.2766,-178.68933,178.68933,31929.877032771707
0,4,1888.022,1823.6409,-64.3811,64.3811,4144.926489889622
0,5,1455.2,1895.0422,439.8423,439.8423,193461.23581147194
0,6,2905.894,1851.3668,-1054.5272,1054.5272,1112027.6612634808
0,7,2127.648,1917.4951,-210.15283,210.15283,44164.212810754776
0,8,2183.618,1922.1082,-261.50977,261.50977,68387.35751724243
0,9,2195.452,1931.8068,-263.64514,263.64514,69508.76069010794
0,10,2094.098,1863.4924,-230.60547,230.60547,53178.88221740723
0,11,2047.968,1903.0957,-144.87231,144.87231,20987.98749500513
0,12,2451.11,2004.7356,-446.3745,446.3745,199250.20471215248
0,13,2211.892,1872.2598,-339.63232,339.63232,115350.11565423012
0,14,1224.252,1944.6913,720.43933,720.43933,519032.8297305256
0,15,1308.836,1947.6714,638.8353,638.8353,408110.57521285117
0,16,2083.454,1943.9241,-139.53003,139.53003,19468.629075586796
0,17,1604.132,1900.8745,296.74255,296.74255,88056.14318288863
0,18,2219.78,1917.6683,-302.1117,302.1117,91271.47585453093
0,19,1777.18,1914.4458,137.26575,137.26575,18841.885318771005
0,20,1769.442,1969.78,200.33801,200.33801,40135.31933070719
0,21,1797.208,1875.287,78.07898,78.07898,6096.327038541436
0,22,2336.9,1871.0498,-465.8501,465.8501,217016.31348633766
0,23,2508.466,1969.5688,-538.8972,538.8972,290410.2102714181
0,24,1518.684,1944.9556,426.2716,426.2716,181707.48246146739
0,25,1282.538,1931.1538,648.61584,648.61584,420702.51403035223
0,26,0.0,1972.3699,1972.3699,1972.3699,3890242.916102946
0,27,618.488,1900.5703,1282.0823,1282.0823,1643734.9608708024
0,28,2196.76,1912.4407,-284.31934,284.31934,80837.48478794098
0,29,2150.112,1997.1488,-152.96326,152.96326,23397.75794185698
0,30,1906.556,1941.2126,34.656616,34.656616,1201.081047192216
0,31,1881.098,1855.2698,-25.828247,25.828247,667.0983467251062
0,32,2433.508,1921.2395,-512.26855,512.26855,262419.0721216202
0,33,2351.728,1952.063,-399.66504,399.66504,159732.14344882965
0,34,2137.856,2005.4058,-132.4502,132.4502,17543.054238319397
0,35,1790.626,1913.9805,123.35449,123.35449,15216.330742835999
0,36,2608.51,1915.0085,-693.50146,693.50146,480944.281740427
0,37,2269.42,1983.929,-285.49097,285.49097,81505.09212261438
0,38,1930.51,1991.8435,61.333496,61.333496,3761.7977430820465
0,39,2067.564,1935.655,-131.90894,131.90894,17399.967277109623
0,40,2760.902,1922.3906,-838.5115,838.5115,703101.4930515885
0,41,2110.234,1922.4939,-187.73999,187.73999,35246.30393320322
0,42,2092.99,1884.53,-208.45996,208.45996,43455.555314064026
0,43,2842.728,1955.071,-887.657,887.657,787934.9184423089
0,44,1799.196,1976.5072,177.31116,177.31116,31439.246477022767
0,45,1693.778,1912.146,218.36804,218.36804,47684.60176350176
0,46,2157.432,1921.9713,-235.46057,235.46057,55441.680631771684
0,47,2903.014,1959.7915,-943.2224,943.2224,889668.5187054276
0,48,2316.27,1957.4836,-358.78638,358.78638,128727.6642871499
0,49,2098.892,1932.7043,-166.18774,166.18774,27618.36630254984
0,50,2712.986,1923.8693,-789.1168,789.1168,622705.3576413542
0,51,1625.708,1989.8799,364.17188,364.17188,132621.15454101562
0,52,2582.238,1875.3118,-706.9263,706.9263,499744.7505533695
0,53,2420.932,1998.4462,-422.48572,422.48572,178494.18172253668
0,54,1944.542,1954.2773,9.735352,9.735352,94.77707004547119
0,55,1369.768,1964.2177,594.4497,594.4497,353370.45418953896
0,56,1892.998,1915.846,22.8479,22.8479,522.026552259922
0,57,2351.556,1947.1746,-404.38135,404.38135,163524.27433228493
0,58,1686.698,1902.909,216.21106,216.21106,46747.22228051722
0,59,2097.132,1816.0469,-281.0852,281.0852,79008.89251381159
0,60,1797.756,1867.2758,69.519775,69.519775,4832.999170362949
0,61,2054.56,1949.9119,-104.64819,104.64819,10951.244373381138
0,62,1761.156,1823.7897,62.633667,62.633667,3922.976240888238
0,63,1953.572,1798.8099,-154.76208,154.76208,23951.302941456437
0,64,1983.728,1893.7134,-90.01465,90.01465,8102.636933326721
0,65,2740.314,1836.9038,-903.41016,903.41016,816149.9104156494
0,66,1474.036,1836.0542,362.0182,362.0182,131057.16878785193
0,67,1461.28,1824.1658,362.88574,362.88574,131686.06188297272
0,68,1914.278,1814.2648,-100.01318,100.01318,10002.636892557144
0,69,1880.204,1817.1348,-63.069214,63.069214,3977.725737825036
0,70,2120.156,1701.5637,-418.5923,418.5923,175219.5011923313
0,71,1765.056,1805.9637,40.907715,40.907715,1673.441133737564
0,72,711.666,1791.7849,1080.1189,1080.1189,1166656.830542624
0,73,1298.728,1786.7343,488.00623,488.00623,238150.07621063292
0,74,766.906,1782.3611,1015.4551,1015.4551,1031149.0156898499
0,75,935.8339,1792.056,856.2221,856.2221,733116.2964018025
0,76,682.88007,1862.4788,1179.5986,1179.5986,1391452.9345331192
0,77,1133.726,1640.7391,507.01318,507.01318,257062.36833786964
0,78,794.7119,1773.3998,978.68787,978.68787,957829.9394685179
0,79,1372.472,1746.0297,373.55762,373.55762,139545.2933588028
0,80,2557.098,1800.379,-756.7189,756.7189,572623.451347366
0,81,1760.112,1724.2842,-35.82788,35.82788,1283.6370468735695
