sample_idx,day,ground_truth,prediction,error,abs_error,squared_error
0,1,2204.334,1997.9136,-206.42041,206.42041,42609.38572907448
0,2,1144.166,1968.262,824.09595,824.09595,679134.1302996278
0,3,2034.966,1913.8301,-121.135864,121.135864,14673.897609487176
0,4,1888.022,1870.1915,-17.830444,17.830444,317.9247452169657
0,5,1455.2,2012.5864,557.3865,557.3865,310679.68207746744
0,6,2905.894,1984.2418,-921.6522,921.6522,849442.8177271038
0,7,2127.648,1920.6394,-207.00854,207.00854,42852.53767067194
0,8,2183.618,1808.7932,-374.8247,374.8247,140493.5610010624
0,9,2195.452,1902.51,-292.9419,292.9419,85814.953571558
0,10,2094.098,1973.6449,-120.453,120.453,14508.925914779305
0,11,2047.968,1880.752,-167.21606,167.21606,27961.212211191654
0,12,2451.11,1838.2678,-612.8423,612.8423,375575.66647553444
0,13,2211.892,1952.0321,-259.86,259.86,67527.21198691428
0,14,1224.252,1901.0127,676.76074,676.76074,458005.10216617584
0,15,1308.836,1949.9084,641.0724,641.0724,410973.80626536906
0,16,2083.454,1933.6409,-149.81323,149.81323,22444.00460869074
0,17,1604.132,2017.4098,413.27783,413.27783,170798.5664484501
0,18,2219.78,1860.4451,-359.33496,359.33496,129121.61415195465
0,19,1777.18,1920.8474,143.66736,143.66736,20640.30986918509
0,20,1769.442,1896.1566,126.7146,126.7146,16056.589754164219
0,21,1797.208,1991.4374,194.22937,194.22937,37725.04821611941
0,22,2336.9,1921.8574,-415.04248,415.04248,172260.26059365273
0,23,2508.466,1935.8558,-572.6102,572.6102,327882.47491909564
0,24,1518.684,1988.6228,469.93884,469.93884,220842.5159472376
0,25,1282.538,1885.0399,602.50195,602.50195,363008.6035194397
0,26,0.0,1950.4424,1950.4424,1950.4424,3804225.488671303
0,27,618.488,1943.3756,1324.8877,1324.8877,1755327.4051904678
0,28,2196.76,1820.0193,-376.74072,376.74072,141933.57210755348
0,29,2150.112,1960.4435,-189.66858,189.66858,35974.16989840567
0,30,1906.556,1965.6245,59.06848,59.06848,3489.085500255227
0,31,1881.098,1984.6381,103.54004,103.54004,10720.539689064026
0,32,2433.508,1878.4056,-555.1024,555.1024,308138.6933505684
0,33,2351.728,1937.7563,-413.97168,413.97168,171372.5515832901
0,34,2137.856,1959.1604,-178.69556,178.69556,31932.101963102818
0,35,1790.626,1850.9578,60.331787,60.331787,3639.9245358109474
0,36,2608.51,1970.9359,-637.5741,637.5741,406500.7287569195
0,37,2269.42,1834.3054,-435.1145,435.1145,189324.62980991602
0,38,1930.51,1958.557,28.046997,28.046997,786.634044662118
0,39,2067.564,1930.8582,-136.70581,136.70581,18688.47863727808
0,40,2760.902,1918.2814,-842.6207,842.6207,710009.690478459
0,41,2110.234,1931.7053,-178.52856,178.52856,31872.448325693607
0,42,2092.99,1977.9708,-115.019165,115.019165,13229.408326283097
0,43,2842.728,2027.2937,-815.4343,815.4343,664933.1402993798
0,44,1799.196,1937.596,138.3999,138.3999,19154.532968759537
0,45,1693.778,1950.7031,256.92517,256.92517,66010.54344119132
0,46,2157.432,2050.0613,-107.370605,107.370605,11528.446918725967
0,47,2903.014,2003.4312,-899.58276,899.58276,809249.1486955285
0,48,2316.27,1933.2002,-383.06982,383.06982,146742.49022698402
0,49,2098.892,1937.0212,-161.87085,161.87085,26202.1719532609
0,50,2712.986,2051.7139,-661.2722,661.2722,437280.94470745325
0,51,1625.708,2075.84,450.13208,450.13208,202618.88951545954
0,52,2582.238,1892.5854,-689.6526,689.6526,475620.69198423624
0,53,2420.932,1975.5515,-445.38037,445.38037,198363.67495560646
0,54,1944.542,1997.3229,52.780884,52.780884,2785.8216935545206
0,55,1369.768,1944.2845,574.5166,574.5166,330069.3254709244
0,56,1892.998,1949.2701,56.272095,56.272095,3166.548644915223
0,57,2351.556,2048.573,-302.9829,302.9829,91798.64384675026
0,58,1686.698,2103.9824,417.28442,417.28442,174126.29036957026
0,59,2097.132,2005.4368,-91.69531,91.69531,8408.030334472656
0,60,1797.756,1996.3157,198.5597,198.5597,39425.95143915713
0,61,2054.56,1934.0266,-120.53345,120.53345,14528.311909735203
0,62,1761.156,1900.8484,139.69238,139.69238,19513.961815834045
0,63,1953.572,1943.2109,-10.361084,10.361084,107.35206133127213
0,64,1983.728,1844.8956,-138.8324,138.8324,19274.434584751725
0,65,2740.314,1881.8608,-858.4531,858.4531,736941.7678222656
0,66,1474.036,1849.635,375.599,375.599,141074.6080674082
0,67,1461.28,1786.5029,325.2229,325.2229,105769.93493849039
0,68,1914.278,1856.5216,-57.756348,57.756348,3335.795694589615
0,69,1880.204,1806.3567,-73.84729,73.84729,5453.4222461134195
0,70,2120.156,1858.8937,-261.26233,261.26233,68258.00460757315
0,71,1765.056,1785.9142,20.858154,20.858154,435.062600672245
0,72,711.666,1862.8042,1151.1382,1151.1382,1325119.117727518
0,73,1298.728,1907.2466,608.51855,608.51855,370294.8313989639
0,74,766.906,1791.3329,1024.4269,1024.4269,1049450.4322264344
0,75,935.8339,1755.6436,819.80963,819.80963,672087.83165038
0,76,682.88007,1771.4546,1088.5745,1088.5745,1184994.3612576127
0,77,1133.726,1700.5957,566.86975,566.86975,321341.31457223
0,78,794.7119,1742.7748,948.06287,948.06287,898823.198288098
0,79,1372.472,1855.5857,483.11365,483.11365,233398.796363011
0,80,2557.098,1731.9089,-825.18896,825.18896,680936.8276998997
0,81,1760.112,1772.1708,12.058716,12.058716,145.41262723505497
0,82,1822.632,1737.4802,-85.15173,85.15173,7250.817700758576
0,83,1951.09,1732.6952,-218.39478,218.39478,47696.27791792154
0,84,1645.424,1657.1318,11.707886,11.707886,137.07458855211735
0,85,2383.01,1699.7186,-683.2914,683.2914,466887.11249126494
0,86,1566.714,1750.6862,183.97217,183.97217,33845.75858712196
0,87,1791.85,1804.1157,12.265747,12.265747,150.44855119287968
0,88,1542.65,1580.855,38.204956,38.204956,1459.618667140603
0,89,2009.13,1688.9557,-320.17432,320.17432,102511.59288620949
0,90,1562.682,1711.7579,149.07593,149.07593,22223.632229864597
1,1,1144.166,2034.8173,890.65125,890.65125,793259.6404287964
1,2,2034.966,1983.808,-51.15796,51.15796,2617.136767446995
1,3,1888.022,1946.891,58.86902,58.86902,3465.561345592141
1,4,1455.2,1918.7461,463.54614,463.54614,214875.0262990594
1,5,2905.894,1983.1704,-922.72363,922.72363,851418.9025506973
1,6,2127.648,1993.8081,-133.83984,133.83984,17913.103775024414
1,7,2183.618,1986.5571,-197.06079,197.06079,38832.95535570383
1,8,2195.452,1836.1478,-359.30408,359.30408,129099.41985549033
1,9,2094.098,1899.9017,-194.19617,194.19617,37712.151274457574
1,10,2047.968,2008.3488,-39.619263,39.619263,1569.6859765201807
1,11,2451.11,1928.9152,-522.19495,522.19495,272687.56192983687
